acronym_,expansion,id,text
ODE,o - d demand estimation,DEV-191,"Overall , the results of the probabilistic ODE are compelling and satisfactory ."
CNN,convolutional neural network,DEV-192,WGAN - MSE was able to improve the result of CNN - MSE by avoiding over - smooth but minor streak artifacts can still be observed especially compared to CNN - VGG and WGAN - VGG .
OCC,one class classifier,DEV-193,"ConclusionAiming at industry 4.0 , we have proposed to use OPIUM - B OCC for predictive maintenance deployed in machine health monitoring ."
ML,machine learning,DEV-194,"UQ approaches are based on our traditional computational paradigms , but in the age of ML and AI it has no firm mathematical foundation ."
RS,recommender systems,DEV-195,Moreover a human - centered RS design could continuously monitor the per user per category scores and provide the user additional explanatory information when certain thresholds are reached .
AIDA,"atomic , independent , declarative , and absolute",DEV-196,"In both cases , about 70 of the created AIDA sentences received a perfect quality score ."
CI,constructive interference,DEV-197,Therefore we can use the worst - case runtime to analyse the complexity of the conventional and the proposed CI schemes .
CNN,convolutional neural network,DEV-198,"Therefore , we explore effective clustering strategies for active selection of data samples , which are suitable to regression tasks with CNN and ResNet ."
CNN,convolutional neural network,DEV-199,Segmentation CNN : The segmentation CNN ( ) used is an encoder - decoder like architecture with the encoder having layer definitions similar to that of VGG11 .
ES,exhaustive search,DEV-200,"Due to the same reason , the maximum gain obtained by the ES protocol for scenario or is slightly less than or ."
SE,spectral efficiency,DEV-201,shows that the sum SE of the system decreases with when D2D communication is adopted .
BF,bilateral filtering,DEV-202,"We did not optimize the parameters for the BF , GF , WLS , IMSHARP , and BFWLSAVG and used the default parameters for each method ."
RNN,recurrent neural network,DEV-203,tbp  Comprehensive evaluation results of two - stream RNN on three datasets .
QA,question answering,DEV-204,"Traditional QA systems work on a singe - turn interaction , however , there exist systems that allow multiple turns to cover follow - up questions ."
CPI,conditional predictive impact,DEV-205,"We demonstrate that the CPI is an unbiased estimator , provably consistent under minimal assumptions ."
RDF,resource description framework,DEV-206,"In order to describe classes of resources and properties , the RDF Schema vocabulary defines the following terms : rdfs : Class and rdf : Property represent the classes of resources , and properties respectively ; rdf : type can be used ( as property ) to state that a resource is an instance of a class ; rdfs : domain and rdfs : range allow to define the domain and range of a property , respectively ."
ICC,intraclass correlation coefficient,DEV-207,"The test - retest ICC was determined between both CT images , see Figure ."
LM,language model,DEV-208,"Comparison of first - pass recognition , lattice rescoring of backoff - models and lattice rescoring of LSTM - LM based lattices Full - sum decodingThe one pass decoding without recombination makes it possible to apply full sum over all state sequences in the HMM instead of Viterbi approximation in the Bayes decision rule ."
BPE,backward partial execution,DEV-209,"Defining BPE categorically and proving its soundness and adequacy withrespect to infinitary traces , possibly restricting to word automata , is one of the future work ."
CLS,constrained least squares,DEV-210,C. S. Burrus and the author of this work have been working on the CLS problem using IRLS methods with positive results .
WSI,word sense induction,DEV-211,"The goal of such WSI methods is to build a word sense inventory from various networks , such as synonymy graphs , co - occurrence graphs , graphs of distributionally related words , etc . ("
CD,consecutive disks,DEV-212,"Three RAID1 configurations are considered BM , CD , and GRD , where GRD is shown to provide the best performance for small and large I / O environments ."
CRF,conditional random field,DEV-213,The generalisable conditional distribution of CRF is shown in Equation .
MI,myocardial infarction,DEV-214,"tb   Normal ECGMI ECGECG features extraction stageFigure depicts the amplitude parameters , , , calculated during the 15 minutes of ECG recordings in respect of previous Normal , PAC , PVC and MI ECGs ."
DSA,data science and analytics,DEV-215,"Therefore , workers with DSA skills that are able to productively use and draw insights from such data would logically be in high demand ."
PCA,principal component analysis,DEV-216,"It can be noticed that when the encoding dimension is high ( ) , PCA seems to outperform all the other models ."
GCN,global convolution networks,DEV-217,"Details of GCNDetails of BRIn this paper , the GCN utilizes connectivity structure of graph as the filter to perform neighborhood mixing ."
CF,collaborative filtering,DEV-218,"Second , with the CF task parameters fixed , we train the CTR task using Eqs . ( )"
SE,spectral efficiency,DEV-219,"Sum SE of D2D links versus the target SINR of CUs under different with , , , and ."
AN,attention network,DEV-220,The left and right columns are the output results of AN and FAN respectively .
RS,rate - selective,DEV-221,"Similarly , the ASEP for rate - selective RS can be easily evaluated using the expressions given by Eq : MGF_Rate_Distinct and Eq : MGF_Rate_Equal over INID and IID Nakagami- fading channels , respectively , with integer values for the fading parameters ."
GAP,global average pooling,DEV-222,"Currently , some deep architecture have their FC layer replaced , as in NIN , where FC layer is replaced by a GAP layer ."
PS,parameter server,DEV-223,The worker nodes use key - value store API to pull the recent parameters from the PS ( i.g .
DAR,dynamic assignment ratio,DEV-224,"One can clearly see the distribution of distance is unimodal , which implies the daily perturbation of traffic conditions has a bounded impact to the DAR matrix , thus the OD estimation results are robust to the observation errors and inaccurate DAR matrix ."
RL,reinforcement learning,DEV-225,"In this paper , we propose our pipeline RL - GAN - Net as shown in Fig ."
OT,oblivious transfer,DEV-226,The check requires an bits communication irrespective of the number of extended OTs and two finite field operations per extended OT .
